,name,age,gender,age_group
25397,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0120648_rm767596544_1971-3-1_2003.jpg,32,female,30-35
33850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0004865_rm2998311680_1962-3-7_1999.jpg,37,female,35-39
35308,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0000568_rm1145149184_1944-5-25_2007.jpg,63,male,60-64
45703,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0898288_rm1133507584_1967-10-3_2015.jpg,48,male,45-49
29439,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0809956_rm1792389376_1981-6-25_2011.jpg,30,female,30-35
31291,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0001860_rm2494995200_1975-8-21_1999.jpg,24,female,20-24
15240,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0001829_rm4155619840_1957-9-12_1993.jpg,36,female,35-39
4267,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm4255507_rm88262400_1989-4-12_2014.jpg,25,male,25-30
1562,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm1443502_rm2694310400_1979-2-21_2012.jpg,33,male,30-35
39594,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0707476_rm1090692864_1971-6-22_2003.jpg,32,female,30-35
29709,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0002657_rm4250373120_1956-11-3_2003.jpg,47,male,45-49
17577,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm3260333_rm2348678656_1986-5-17_2014.jpg,28,female,25-30
3207,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm1527905_rm2313851904_1982-7-9_2008.jpg,26,male,25-30
41558,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0289080_rm3703093248_1968-7-7_2000.jpg,32,female,30-35
40866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1977378_rm2073996288_1977-9-4_2012.jpg,35,male,35-39
39095,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0664175_rm2869143808_1980-12-5_2012.jpg,32,female,30-35
44638,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0651086_rm2882634752_1976-12-2_2010.jpg,34,female,30-35
17712,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0004834_rm1342020352_1947-10-1_2001.jpg,54,male,50-54
13812,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0222426_rm2701041920_1969-4-2_2013.jpg,44,male,40-44
42651,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0292182_rm2930747392_1976-7-24_2012.jpg,36,female,35-39
30114,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm3075157_rm605604864_1984-2-10_2012.jpg,28,male,25-30
11388,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0835021_rm3456871168_1918-2-8_1975.jpg,57,male,55-59
41698,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0787680_rm2407763456_1977-2-2_2009.jpg,32,female,30-35
8801,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0772116_rm1563921920_1966-5-1_1988.jpg,22,male,20-24
20504,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0122439_rm3086192384_1948-1-14_2010.jpg,62,male,60-64
14446,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0922927_rm3401619456_1951-12-14_2006.jpg,55,female,55-59
14957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0855728_rm3055720960_1987-6-25_2003.jpg,16,male,0-19
47065,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0612691_rm2935329280_1979-10-16_2006.jpg,27,female,25-30
33668,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm1172764_rm2812514048_1978-6-8_2010.jpg,32,female,30-35
50173,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0395398_rm2646334720_1951-12-21_1990.jpg,39,male,35-39
29203,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0089456_rm1669241600_1972-1-11_2002.jpg,30,male,30-35
13169,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0000725_rm1413519872_1968-1-9_2006.jpg,38,female,35-39
30475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0907858_rm2710162944_1947-6-25_1974.jpg,27,male,25-30
8439,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm1834115_rm91014144_1984-0-0_2014.jpg,31,female,30-35
50571,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0005099_rm2369493760_1973-6-1_2003.jpg,30,female,30-35
22735,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0001143_rm1878375680_1965-8-19_2011.jpg,46,male,45-49
6493,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0245112_rm3223956992_1977-9-25_2011.jpg,34,female,30-35
4788,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0000009_rm3851144704_1925-11-10_1969.jpg,44,male,40-44
29140,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0002056_rm3904144384_1953-2-21_2010.jpg,57,female,55-59
32497,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0504962_rm1160022784_1970-1-21_2004.jpg,34,male,30-35
15058,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm1720028_rm951944192_1986-4-22_2010.jpg,24,female,20-24
33321,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0001664_rm1964740096_1953-12-31_1984.jpg,31,male,30-35
10024,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0000119_rm333023232_1967-1-2_2009.jpg,42,female,40-44
14426,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0906627_rm2684520192_1928-6-22_1967.jpg,39,male,35-39
9328,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0796117_rm2199164928_1970-8-6_2006.jpg,36,male,35-39
26487,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0616550_rm3749091840_1978-10-10_2002.jpg,24,female,20-24
28796,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0230655_rm746572288_1982-3-30_2014.jpg,32,male,30-35
5889,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0000111_rm1098755584_1962-3-21_2006.jpg,44,male,40-44
30075,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm1796057_rm2910365440_1985-10-17_2013.jpg,28,male,25-30
5611,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0422710_rm1705890560_1955-3-5_2013.jpg,58,male,55-59
4615,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0887708_rm3042869504_1932-8-21_2010.jpg,78,male,70+
17538,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm2501633_rm1811067136_1986-5-13_2012.jpg,26,female,25-30
28440,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0790854_rm3580336640_1969-11-18_2007.jpg,38,male,35-39
11564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm2235721_rm2989522944_1982-1-13_2010.jpg,28,female,25-30
35730,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm1340768_rm2506207488_1983-11-10_2011.jpg,28,female,25-30
39993,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0006277_rm2939263488_1932-6-21_2003.jpg,71,male,70+
15434,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0872729_rm1989448704_1972-9-2_2007.jpg,35,male,35-39
14637,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm2572627_rm1713305856_1985-6-9_2014.jpg,29,male,25-30
46625,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0595590_rm4121144064_1961-11-18_2005.jpg,44,male,40-44
13313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0270625_rm1105907456_1978-4-1_2014.jpg,36,male,35-39
29119,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0001556_rm46582528_1953-10-11_2013.jpg,60,male,60-64
37871,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0000973_rm173316352_1963-12-16_2004.jpg,41,male,40-44
44874,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm3400186_rm2609773824_1994-0-0_2015.jpg,22,female,20-24
39114,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0716275_rm3922851072_1970-11-30_2015.jpg,45,female,45-49
22536,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0911542_rm2057222912_1942-12-30_1985.jpg,43,male,40-44
27862,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0567653_rm595758848_1970-7-3_2007.jpg,37,female,35-39
21686,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0005041_rm3759183872_1957-8-16_1994.jpg,37,female,35-39
36418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0011470_rm82414592_1966-12-1_2005.jpg,39,male,35-39
49172,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0379596_rm3387205376_1978-2-20_2014.jpg,36,male,35-39
48692,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0236495_rm684785152_1968-0-0_2010.jpg,43,male,40-44
1689,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0000603_rm1283706368_1937-1-30_1977.jpg,40,female,40-44
1504,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0944702_rm2724043520_1974-9-18_2005.jpg,31,male,30-35
35791,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm3354068_rm1470084352_1980-10-4_2012.jpg,32,female,30-35
27628,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0000553_rm20819968_1952-6-7_2011.jpg,59,male,55-59
14939,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0707728_rm3142040064_1935-1-2_1968.jpg,33,female,30-35
40900,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm3033378_rm1671807232_1984-0-0_2014.jpg,31,female,30-35
50380,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm2197298_rm3451568640_1988-9-19_2013.jpg,25,female,25-30
26280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0048250_rm2076302592_1953-2-17_1999.jpg,46,female,45-49
23902,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0304345_rm1083480576_1966-11-25_2005.jpg,39,female,35-39
30160,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0000458_rm3275004672_1950-3-20_2008.jpg,58,male,55-59
28265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0018554_rm3812134400_1957-9-4_1993.jpg,36,female,35-39
6386,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0002012_rm3577122304_1950-5-7_1987.jpg,37,male,35-39
47172,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1451091_rm3508181760_1978-3-8_2004.jpg,26,female,25-30
44088,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0518085_rm2888079360_1979-10-8_2007.jpg,28,female,25-30
50817,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm1162399_rm359236864_1978-0-0_2010.jpg,33,female,30-35
41125,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0350079_rm1093895168_1956-8-28_2007.jpg,51,male,50-54
13413,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0779325_rm1917299712_1972-4-4_2008.jpg,36,female,35-39
49269,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0888496_rm1797163008_1971-12-30_2009.jpg,38,male,35-39
16757,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0230032_rm571182848_1968-10-9_2010.jpg,42,male,40-44
15421,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0810729_rm1318051072_1974-0-0_2013.jpg,40,female,40-44
42,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0000600_rm2903611392_1959-10-23_2007.jpg,48,male,45-49
49162,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0367496_rm1576176896_1960-5-31_1988.jpg,28,male,25-30
2792,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000705_rm682357504_1966-4-8_2013.jpg,47,female,45-49
34083,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0926165_rm2430005760_1988-6-9_2015.jpg,27,female,25-30
38566,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0272474_rm3506812416_1974-7-25_2007.jpg,33,male,30-35
24894,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0343447_rm845711360_1947-6-21_1990.jpg,43,male,40-44
12851,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0355024_rm2668796416_1970-9-30_2005.jpg,35,male,35-39
7592,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0004914_rm3910113792_1975-3-27_2007.jpg,32,female,30-35
44532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0272086_rm3123023360_1976-6-10_1993.jpg,17,male,0-19
24407,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0353546_rm530422016_1955-6-15_2001.jpg,46,female,45-49
24397,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0277946_rm355646976_1946-0-0_2011.jpg,66,male,65-69
25402,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0129248_rm4286954240_1959-2-3_1992.jpg,33,male,30-35
26338,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0167850_rm1315934720_1934-6-16_2006.jpg,72,male,70+
25095,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm1268047_rm866682624_1982-5-8_2009.jpg,27,female,25-30
43290,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm1047883_rm2830076928_1969-9-13_2009.jpg,40,male,40-44
13446,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0894225_rm3403597056_1964-5-13_2014.jpg,50,male,50-54
2929,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0121605_rm3807156224_1966-11-25_2004.jpg,38,male,35-39
45751,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1211488_rm3823082240_1977-5-16_2005.jpg,28,female,25-30
18226,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0004835_rm573081856_1969-11-4_2008.jpg,39,male,35-39
42147,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0365281_rm2073467392_1927-9-19_2007.jpg,80,female,70+
10208,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0236519_rm1163953152_1945-10-31_1993.jpg,48,male,45-49
34385,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0156166_rm1501607168_1983-6-30_2012.jpg,29,female,25-30
38757,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm1566474_rm844597760_1987-7-7_2009.jpg,22,female,20-24
9676,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0147118_rm3677525760_1936-11-19_2008.jpg,72,male,70+
6245,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm2365811_rm3716129024_1986-11-30_2009.jpg,23,female,20-24
27673,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0001453_rm2906311680_1932-1-22_1976.jpg,44,female,40-44
32301,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0002262_rm3670706944_1969-6-8_2009.jpg,40,male,40-44
28955,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm1072555_rm2849287936_1979-6-2_2011.jpg,32,female,30-35
1572,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm1648002_rm2752154880_1967-8-16_2004.jpg,37,male,35-39
22251,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0005042_rm3457258496_1963-6-6_2006.jpg,43,male,40-44
12846,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0354024_rm1267387904_1943-6-2_1981.jpg,38,male,35-39
28671,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0001455_rm571988992_1967-7-25_1994.jpg,27,male,25-30
3742,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm1769806_rm1175881984_1978-10-11_2008.jpg,30,male,30-35
38244,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm1132273_rm2961152768_1970-11-4_2006.jpg,36,female,35-39
34318,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0004266_rm2476185344_1982-11-12_2008.jpg,26,female,25-30
2757,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000105_rm114150400_1945-6-11_1981.jpg,36,female,35-39
3409,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0001806_rm1439822848_1957-2-28_2015.jpg,58,male,55-59
49338,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm1950996_rm2521930240_1976-10-29_2007.jpg,31,female,30-35
23640,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm2085144_rm1514635520_1978-1-9_2009.jpg,31,male,30-35
16239,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0394531_rm22649088_1962-0-0_2005.jpg,44,male,40-44
327,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0639200_rm343251456_1964-8-11_2002.jpg,38,male,35-39
810,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0272401_rm682666496_1962-5-17_2012.jpg,50,male,50-54
