,name,age,gender,age_group
6872,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm2426012_rm4022334720_1974-6-7_2014.jpg,40,male,40-44
48005,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm1552693_rm3031729152_1984-7-27_2010.jpg,26,male,25-30
13366,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0607325_rm623360512_1960-12-26_2011.jpg,51,male,50-54
36175,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1011269_rm3559825920_1972-2-17_2013.jpg,41,male,40-44
17470,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0925033_rm3529361664_1961-6-4_2009.jpg,48,female,45-49
47492,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0627492_rm1271442432_1982-12-22_2012.jpg,30,female,30-35
14107,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0000527_rm1222870784_1920-10-1_1995.jpg,75,male,70+
3377,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0001206_rm3890386944_1951-7-19_2005.jpg,54,male,50-54
45561,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0235888_rm1441394944_1976-1-3_2015.jpg,39,female,35-39
2804,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000905_rm73715200_1952-10-27_1999.jpg,47,male,45-49
19876,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0005438_rm4230324224_1974-10-6_2011.jpg,37,male,35-39
9277,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0498517_rm1433374208_1979-10-29_2009.jpg,30,male,30-35
34782,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm2563666_rm3240592640_1985-0-0_2011.jpg,27,female,25-30
1485,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0859702_rm3109194496_1982-12-6_2009.jpg,27,male,25-30
1034,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm1627901_rm4140546304_1976-6-18_2011.jpg,35,male,35-39
9866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0781218_rm635688704_1970-10-14_2014.jpg,44,male,40-44
42891,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm1380882_rm180852992_1994-0-0_2004.jpg,11,male,0-19
1829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0174403_rm665889536_1983-1-4_2010.jpg,27,female,25-30
14828,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0252728_rm1400164608_1966-9-12_2012.jpg,46,male,45-49
43689,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0776584_rm2388510976_1962-6-12_2009.jpg,47,male,45-49
29965,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0745257_rm180198144_1954-11-21_2005.jpg,51,male,50-54
48732,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0431895_rm720549888_1964-10-13_1997.jpg,33,male,30-35
31,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0000500_rm3137968128_1960-7-30_2003.jpg,43,male,40-44
23718,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0000645_rm82089984_1967-11-28_1995.jpg,28,female,25-30
7034,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0049313_rm168467200_1980-6-24_2002.jpg,22,female,20-24
38254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm1148573_rm3951278080_1973-2-9_2011.jpg,38,male,35-39
19963,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0193738_rm4175878912_1967-4-17_2014.jpg,47,male,45-49
42607,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0152082_rm3490745856_1963-10-29_1993.jpg,30,male,30-35
24346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0149446_rm263231744_1960-1-10_2002.jpg,42,female,40-44
18595,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm1331735_rm4033934336_1988-2-8_2015.jpg,27,male,25-30
49869,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm1261997_rm4074689792_1977-1-29_2011.jpg,34,male,30-35
14160,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0001727_rm3258633216_1927-8-9_1977.jpg,50,male,50-54
46395,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm3789989_rm3668759296_1987-0-0_2013.jpg,27,female,25-30
5286,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm1298809_rm3070146816_1981-1-8_2005.jpg,24,female,20-24
3863,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0001007_rm2109840128_1937-1-4_2005.jpg,68,female,65-69
11971,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0889522_rm2383976448_1962-9-24_2002.jpg,40,female,40-44
45458,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0005188_rm4051606016_1973-9-18_2005.jpg,32,male,30-35
46311,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm1543989_rm328907264_1985-7-30_2011.jpg,26,male,25-30
46285,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm1116989_rm1728363264_1976-10-24_2002.jpg,26,female,25-30
22273,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0005442_rm2912983808_1976-3-26_2005.jpg,29,female,25-30
4117,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0902807_rm1992658688_1973-11-25_2009.jpg,36,female,35-39
31701,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm2731660_rm3050358016_1981-12-29_2013.jpg,32,female,30-35
20987,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0001740_rm3801665024_1947-7-9_1977.jpg,30,male,30-35
14266,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0240627_rm2062650880_1971-6-8_2009.jpg,38,male,35-39
12215,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0004723_rm2505873664_1973-12-4_2003.jpg,30,female,30-35
12925,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0564724_rm220701440_1933-9-19_2003.jpg,70,male,70+
50099,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0101198_rm1475730176_1968-7-18_2010.jpg,42,male,40-44
15475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm1113529_rm275154176_1956-6-25_2006.jpg,50,male,50-54
25722,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0000149_rm898538240_1962-11-19_2007.jpg,45,female,45-49
878,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0500601_rm3987313152_1950-11-16_2005.jpg,55,male,55-59
2855,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0001705_rm781031168_1963-10-31_2008.jpg,45,male,45-49
45399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0001288_rm664251904_1955-2-21_2011.jpg,56,male,55-59
23274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0005444_rm1019975680_1963-9-25_2002.jpg,39,female,35-39
166,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0085400_rm3106254848_1948-8-30_2006.jpg,58,male,55-59
38815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0000375_rm2955187200_1965-4-4_1992.jpg,27,male,25-30
20162,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1089338_rm1145735424_1980-6-22_2009.jpg,29,female,25-30
11456,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1051221_rm1841350144_1978-10-1_2014.jpg,36,female,35-39
27105,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0000352_rm3222795008_1959-6-30_2015.jpg,56,male,55-59
9973,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm1996918_rm3335493632_1965-7-26_2006.jpg,41,male,40-44
43988,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0089485_rm638625536_1977-8-19_2013.jpg,36,male,35-39
20551,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0213339_rm3531403776_1970-10-24_2010.jpg,40,female,40-44
24985,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0724247_rm2089798656_1954-11-10_1992.jpg,38,female,35-39
44860,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm2130586_rm4240093440_1983-11-17_2010.jpg,27,female,25-30
44710,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0871086_rm3968840960_1971-10-4_2012.jpg,41,male,40-44
50776,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0780499_rm2762053120_1963-2-19_2008.jpg,45,male,45-49
12751,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0005424_rm787843328_1962-2-27_2009.jpg,47,male,45-49
42120,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0320181_rm930519552_1970-10-15_2005.jpg,35,male,35-39
31807,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0004761_rm2448005888_1976-3-19_2005.jpg,29,female,25-30
17643,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000534_rm4191265792_1957-7-9_1986.jpg,29,female,25-30
49154,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0263496_rm323005184_1937-6-11_2004.jpg,67,male,65-69
30373,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0459658_rm4057778432_1944-4-29_1977.jpg,33,male,30-35
935,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0725701_rm2596575488_1967-1-11_2007.jpg,40,male,40-44
14596,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1967827_rm2605445120_1982-0-0_2014.jpg,33,female,30-35
35869,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0001469_rm2489620992_1942-4-6_2008.jpg,66,male,65-69
38706,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm1112874_rm232307200_1977-3-2_2011.jpg,34,male,30-35
17496,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm1270033_rm915187200_1969-3-23_2013.jpg,44,male,40-44
8746,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0384916_rm3017656576_1932-12-20_1980.jpg,48,male,45-49
45696,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0869088_rm20624896_1971-10-13_2011.jpg,40,male,40-44
31932,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0334561_rm1169867264_1983-10-9_2014.jpg,31,female,30-35
8687,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0302916_rm1388959232_1972-2-8_2014.jpg,42,male,40-44
48667,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0193295_rm1536276224_1968-7-27_2012.jpg,44,male,40-44
38288,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm1496173_rm120555520_1981-3-28_2006.jpg,25,male,25-30
45230,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0842587_rm361409536_1969-3-27_2011.jpg,42,female,40-44
16211,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0307531_rm3104217600_1962-6-5_2006.jpg,44,male,40-44
29712,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0004757_rm166760192_1972-6-23_2009.jpg,37,female,35-39
13060,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm1170124_rm3456868608_1986-7-9_2013.jpg,27,female,25-30
44433,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0004986_rm3610610432_1964-3-25_2009.jpg,45,female,45-49
44024,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0191685_rm82811136_1930-8-16_1997.jpg,67,male,65-69
47019,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0249291_rm3855467008_1974-6-23_2014.jpg,40,male,40-44
8634,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0018416_rm3098908928_1970-4-15_2001.jpg,31,male,30-35
8068,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0001315_rm2296616960_1959-8-14_2006.jpg,47,female,45-49
14373,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0733427_rm457546496_1943-12-23_2005.jpg,62,male,60-64
7815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0746714_rm3878859008_1981-2-11_2012.jpg,31,female,30-35
48815,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0680795_rm1734261504_1933-5-14_1989.jpg,56,female,55-59
11098,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0001021_rm4190800128_1949-4-20_2009.jpg,60,female,60-64
45802,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1501388_rm4128616960_1973-10-21_2011.jpg,38,male,35-39
10567,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0001820_rm2567671296_1921-2-24_1990.jpg,69,male,65-69
12789,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0132524_rm732150784_1970-11-2_2009.jpg,39,male,35-39
50885,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm1855099_rm1001964032_1978-12-3_2014.jpg,36,male,35-39
6481,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0199312_rm3857290496_1972-11-9_2005.jpg,33,male,30-35
6134,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0769311_rm589792512_1955-8-27_2003.jpg,48,female,45-49
2998,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0294505_rm2936252672_1970-1-17_2012.jpg,42,male,40-44
20087,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0751638_rm706383360_1953-4-23_1997.jpg,44,male,40-44
36734,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm1423270_rm500731648_1977-7-19_2010.jpg,33,female,30-35
43518,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0002084_rm796296448_1945-2-17_1990.jpg,45,female,45-49
37595,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0305272_rm3610107136_1979-8-10_2011.jpg,32,female,30-35
19525,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0803037_rm3237985024_1974-8-14_2011.jpg,37,male,35-39
3525,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0198306_rm3366557952_1966-2-14_2002.jpg,36,female,35-39
43427,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0000284_rm2470169856_1962-2-27_2014.jpg,52,male,50-54
39356,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0001376_rm2289366016_1953-3-16_2015.jpg,62,female,60-64
5410,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0001410_rm2124067072_1949-1-14_2012.jpg,63,male,60-64
37573,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0251872_rm3166149376_1942-11-20_2007.jpg,65,male,65-69
2274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0001704_rm1289197568_1948-11-11_2003.jpg,55,male,55-59
41975,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0004581_rm1584634624_1961-12-13_2005.jpg,44,male,40-44
23090,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm2017943_rm3320956416_1982-4-5_2013.jpg,31,female,30-35
15199,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0001129_rm3119626752_1944-2-22_1992.jpg,48,male,45-49
10526,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0000520_rm314224896_1943-2-5_2011.jpg,68,male,65-69
33327,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0001664_rm688577280_1953-12-31_2013.jpg,60,male,60-64
37213,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0865571_rm758682112_1967-10-11_2005.jpg,38,male,35-39
32754,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm2686262_rm1466750720_1988-7-13_2012.jpg,24,male,20-24
12532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm2014223_rm1606202624_1979-3-12_2012.jpg,33,male,30-35
18496,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0740535_rm1701821184_1951-11-17_2010.jpg,59,male,55-59
4019,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0309307_rm3036322048_1960-7-14_2006.jpg,46,male,45-49
23120,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm3072243_rm1259599616_1991-4-3_2015.jpg,24,female,20-24
28354,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0328954_rm823629824_1976-10-19_2005.jpg,29,male,25-30
16766,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0270732_rm536645120_1971-4-2_2010.jpg,39,male,35-39
2816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0001305_rm291609088_1976-4-16_2006.jpg,30,male,30-35
1765,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0004303_rm3860826880_1963-5-12_2009.jpg,46,male,45-49
42631,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0277882_rm3143403776_1922-10-9_2009.jpg,87,male,70+
40081,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0339877_rm2342369280_1978-11-22_2006.jpg,28,male,25-30
15071,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm1930228_rm3890452736_1975-10-29_2006.jpg,31,female,30-35
28233,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0004754_rm898797312_1982-3-3_2010.jpg,28,female,25-30
